datetime,demand,rf_forecast,load_forecast
2019-07-19 07:00:00,1164.1794,1114.8052039999993,1231.5
2019-07-19 08:00:00,1362.5873,1289.4528600000003,1374.9
2019-07-19 09:00:00,1453.467,1395.828288,1477.5
2019-07-19 10:00:00,1550.2927,1462.2068349999995,1529.9
2019-07-19 11:00:00,1596.6766,1482.774462,1557.1
2019-07-19 12:00:00,1613.2168,1505.051622,1585.4
2019-07-19 13:00:00,1589.5543,1515.9901169999998,1610.9
2019-07-19 14:00:00,1538.7025999999998,1502.9825369999994,1602.6
2019-07-19 15:00:00,1497.454,1455.5181169999996,1537.8
2019-07-19 16:00:00,1404.8894,1381.8579549999993,1438.6
2019-07-19 17:00:00,1318.019,1296.3310429999997,1367.8
2019-07-19 18:00:00,1325.9592,1298.550165999999,1365.3
2019-07-19 19:00:00,1385.9483,1336.3134190000005,1395.9
2019-07-19 20:00:00,1357.0073,1302.423335,1381.8
2019-07-19 21:00:00,1298.1413,1275.1241810000008,1322.8
2019-07-19 22:00:00,1238.1452,1216.6564420000002,1280.5
2019-07-19 23:00:00,1193.3043,1124.9480229999995,1226.8
2019-07-20 00:00:00,1157.1039,1072.988095,1136.3
2019-07-20 01:00:00,1094.7268,1003.2552930000003,1088.0
2019-07-20 02:00:00,1074.9838,996.6095800000004,1054.7
2019-07-20 03:00:00,1044.6199,977.2323570000002,1034.7
2019-07-20 04:00:00,1051.9753,966.7558760000003,1005.7
2019-07-20 05:00:00,1051.1634,953.1203729999994,990.2
2019-07-20 06:00:00,1026.5756,919.5494339999996,1020.1
2019-07-20 07:00:00,1093.4059000000002,1010.1744254390001,1098.8
2019-07-20 08:00:00,1220.8055,1170.6133220000008,1200.5
2019-07-20 09:00:00,1350.8568,1256.4664159999995,1287.6
2019-07-20 10:00:00,1427.9453,1314.4262430000006,1339.0
2019-07-20 11:00:00,1457.0385,1321.823251000001,1354.8
2019-07-20 12:00:00,1440.9547,1315.8829289999994,1347.9
2019-07-20 13:00:00,1400.7403,1308.2144799999994,1328.4
2019-07-20 14:00:00,1411.5001,1291.2628539999987,1297.8
2019-07-20 15:00:00,1416.0087,1269.3320000000006,1258.8
2019-07-20 16:00:00,1379.3022,1221.2172920000012,1225.7
2019-07-20 17:00:00,1344.3251,1209.1522710000006,1218.8
2019-07-20 18:00:00,1351.8239,1222.381621,1241.6
2019-07-20 19:00:00,1400.0814,1259.057601,1265.5
2019-07-20 20:00:00,1392.0466,1248.3084500000014,1253.9
2019-07-20 21:00:00,1344.3357999999998,1208.2186299999992,1215.0
2019-07-20 22:00:00,1323.0183,1152.1995160000008,1185.2
2019-07-20 23:00:00,1278.2731,1131.2476800000002,1151.0
2019-07-21 00:00:00,1206.4349,1083.481124,1101.1
2019-07-21 01:00:00,1171.0585999999998,1039.6501609999996,1063.1
2019-07-21 02:00:00,1114.8611,994.8587680000002,1022.5
2019-07-21 03:00:00,1092.1081,964.4923000000003,1006.9
2019-07-21 04:00:00,1091.6951,946.2989249999996,983.4
2019-07-21 05:00:00,1123.6962,945.514792,952.8
2019-07-21 06:00:00,1074.0834,901.1530420000004,940.3
2019-07-21 07:00:00,1078.48,917.8398620000004,964.0
2019-07-21 08:00:00,1109.4793,987.7442660000004,1020.4
2019-07-21 09:00:00,1153.6596,1052.0347870000007,1087.9
2019-07-21 10:00:00,1225.7716999999998,1105.463189,1144.4
2019-07-21 11:00:00,1269.2308,1197.7875270000004,1179.4
2019-07-21 12:00:00,1281.0209,1186.8284859999999,1189.2
2019-07-21 13:00:00,1286.1007,1186.7418249999996,1176.6
2019-07-21 14:00:00,1259.1014,1175.4822329999995,1146.6
2019-07-21 15:00:00,1241.3729,1142.6872119999998,1110.4
2019-07-21 16:00:00,1204.5532,1123.931583,1089.6
2019-07-21 17:00:00,1231.5829,1117.088042,1102.3
2019-07-21 18:00:00,1261.6986,1127.2763399999994,1144.3
2019-07-21 19:00:00,1325.455,1176.135268,1179.0
2019-07-21 20:00:00,1383.9296000000002,1171.5417740000005,1177.0
2019-07-21 21:00:00,1325.1321,1179.4687640000004,1155.1
2019-07-21 22:00:00,1273.1222,1130.2142080000003,1106.8
2019-07-21 23:00:00,1192.8489,1068.0535869999999,1063.4
2019-07-22 00:00:00,1121.1790999999998,1011.1406360000004,1007.6
2019-07-22 01:00:00,1083.8506,971.8562948999995,974.7
2019-07-22 02:00:00,1071.3005,936.2658039719997,946.8
2019-07-22 03:00:00,1028.1981999999998,919.4791881079996,939.2
2019-07-22 04:00:00,1025.5523,923.4854489949996,930.1
2019-07-22 05:00:00,1052.5251,963.6010129949995,949.9
2019-07-22 06:00:00,1069.6344,978.1323249999992,1032.3
2019-07-22 07:00:00,1207.3917,1108.2891530000002,1168.3
2019-07-22 08:00:00,1384.8123,1286.1115399999996,1309.6
2019-07-22 09:00:00,1468.8556999999998,1381.7500420000003,1410.4
2019-07-22 10:00:00,1552.1171,1474.3593250000006,1456.9
2019-07-22 11:00:00,1594.0221,1469.7903680000004,1473.2
2019-07-22 12:00:00,1568.1573,1498.088712000001,1488.5
2019-07-22 13:00:00,1590.8084,1532.4408979999996,1505.4
2019-07-22 14:00:00,1565.2795,1533.2978149999994,1497.0
2019-07-22 15:00:00,1514.0418,1464.330395,1437.0
2019-07-22 16:00:00,1418.4584,1408.243961999999,1340.7
2019-07-22 17:00:00,1299.9241,1273.0856001850107,1265.0
2019-07-22 18:00:00,1304.1956,1265.0509000000006,1251.1
2019-07-22 19:00:00,1333.8107,1322.8829916371699,1271.9
2019-07-22 20:00:00,1296.5906,1271.4862350000003,1261.7
2019-07-22 21:00:00,1269.9376000000002,1236.5346839999993,1220.5
2019-07-22 22:00:00,1195.93,1136.5811770000005,1167.1
2019-07-22 23:00:00,1127.2731,1102.6440799999998,1110.0
2019-07-23 00:00:00,1076.6905000000002,1046.6045499999993,1060.6
2019-07-23 01:00:00,1042.5840999999998,1021.4486650000008,1009.8
2019-07-23 02:00:00,998.0971,981.676529,981.6
2019-07-23 03:00:00,982.0455,937.644599,973.1
2019-07-23 04:00:00,971.885,935.0948059999996,959.8
2019-07-23 05:00:00,988.9662,962.8263329999994,975.9
2019-07-23 06:00:00,1025.3107,977.9378069999999,1057.1
2019-07-23 07:00:00,1132.2914,1111.8395300000002,1192.4
2019-07-23 08:00:00,1311.6181,1284.8150639760001,1329.9
2019-07-23 09:00:00,1412.8304,1348.063472857,1418.8
2019-07-23 10:00:00,1469.8722,1432.2984639999993,1446.2
2019-07-23 11:00:00,1495.9299,1456.6205110000003,1440.4
2019-07-23 12:00:00,1444.4745,1437.503377,1434.5
2019-07-23 13:00:00,1433.3313,1428.0885770000004,1436.4
2019-07-23 14:00:00,1402.8985,1425.0921249999997,1421.4
2019-07-23 15:00:00,1358.2419,1419.269193,1364.7
2019-07-23 16:00:00,1270.9681,1344.443794,1283.0
2019-07-23 17:00:00,1214.4027999999998,1225.250264595001,1228.4
2019-07-23 18:00:00,1221.4577,1213.6151010000003,1234.9
2019-07-23 19:00:00,1257.8448,1274.040642000001,1267.1
2019-07-23 20:00:00,1229.12,1247.6131320000004,1261.1
2019-07-23 21:00:00,1198.513,1211.2984510000003,1227.8
2019-07-23 22:00:00,1140.9362,1121.571397,1185.2
2019-07-23 23:00:00,1072.3941,1076.1923920000002,1116.7
2019-07-24 00:00:00,1015.8083,1022.3187579999997,1064.7
2019-07-24 01:00:00,986.3811,991.015174,1006.8
2019-07-24 02:00:00,963.3152,948.008035,989.9
2019-07-24 03:00:00,960.3818,908.6756799999998,979.4
2019-07-24 04:00:00,977.9914,938.0769270000002,965.6
2019-07-24 05:00:00,994.3552,971.0163219999998,987.8
2019-07-24 06:00:00,1011.3426,969.7656309999999,1073.1
2019-07-24 07:00:00,1126.314,1094.2181819999996,1203.6
2019-07-24 08:00:00,1262.2663,1256.4613629999997,1330.9
2019-07-24 09:00:00,1346.6084999999998,1357.2091110000006,1413.9
2019-07-24 10:00:00,1444.0561,1413.4963760000005,1444.8
2019-07-24 11:00:00,1491.9794,1419.3499679999995,1449.8
2019-07-24 12:00:00,1483.4121,1426.631617,1454.8
2019-07-24 13:00:00,1484.1664,1426.3339510000003,1462.5
2019-07-24 14:00:00,1478.1327,1435.9495650000003,1452.8
2019-07-24 15:00:00,1424.9679,1414.550103,1408.9
2019-07-24 16:00:00,1348.4028,1330.258784,1346.5
2019-07-24 17:00:00,1273.8696,1252.4110680000003,1306.0
2019-07-24 18:00:00,1284.7947,1234.566939,1312.2
2019-07-24 19:00:00,1323.9946,1285.4404330000013,1335.2
2019-07-24 20:00:00,1284.002,1247.6936549999994,1325.9
2019-07-24 21:00:00,1245.2887,1212.1880549999996,1287.2
2019-07-24 22:00:00,1170.9151,1164.7171059999994,1237.5
2019-07-24 23:00:00,1114.5945,1120.8753990000007,1177.5
2019-07-25 00:00:00,1069.8983,1044.081851,1119.5
2019-07-25 01:00:00,1025.9045,997.0649489999997,1064.8
2019-07-25 02:00:00,1018.5996,937.4371059999997,1025.7
2019-07-25 03:00:00,993.0899,930.6113819999998,1013.8
2019-07-25 04:00:00,980.9678,918.5143290000003,999.2
2019-07-25 05:00:00,1002.2042,948.8179469999997,1007.2
2019-07-25 06:00:00,1020.8939,948.9475860000001,1072.1
2019-07-25 07:00:00,1140.1203,1054.6529149999994,1189.8
2019-07-25 08:00:00,1268.4609,1216.9322880000002,1315.8
2019-07-25 09:00:00,1335.3844,1299.3364079399998,1403.0
2019-07-25 10:00:00,1386.2609,1414.0087459999993,1438.2
2019-07-25 11:00:00,1413.928,1440.3774029999997,1447.3
2019-07-25 12:00:00,1425.8294,1435.9687260000005,1463.7
2019-07-25 13:00:00,1469.371,1433.7839770000003,1495.2
2019-07-25 14:00:00,1472.2521000000002,1428.7173599999994,1514.1
2019-07-25 15:00:00,1418.4278,1380.557843553,1483.9
2019-07-25 16:00:00,1349.3480000000002,1307.779798999999,1407.9
2019-07-25 17:00:00,1248.5993,1192.0335890000001,1335.0
2019-07-25 18:00:00,1240.9672999999998,1196.8438700000004,1313.3
2019-07-25 19:00:00,1300.3267999999998,1268.5304429999999,1328.9
2019-07-25 20:00:00,1267.5161,1232.7697290000006,1321.6
2019-07-25 21:00:00,1229.5339,1181.6409340000005,1286.8
2019-07-25 22:00:00,1179.8616,1114.5163670000002,1247.8
2019-07-25 23:00:00,1104.3244,1095.9548799999998,1175.5
2019-07-26 00:00:00,1041.19,1015.2048380000003,1099.1
2019-07-26 01:00:00,997.859,972.1521389999997,1047.8
2019-07-26 02:00:00,974.0596,968.8217610000003,1012.2
2019-07-26 03:00:00,955.5368,950.7470706787404,1001.3
2019-07-26 04:00:00,953.4173,934.5792640000004,985.3
2019-07-26 05:00:00,995.2547,948.9172709999999,993.9
2019-07-26 06:00:00,1000.3743,964.8185800000001,1063.5
2019-07-26 07:00:00,1128.2163,1096.926775,1188.3
2019-07-26 08:00:00,1291.713,1283.2782460000003,1323.2
2019-07-26 09:00:00,1366.2024,1364.3645899999992,1421.1
2019-07-26 10:00:00,1384.3881,1438.9014240000006,1469.6
2019-07-26 11:00:00,1347.7902,1452.882984,1490.9
2019-07-26 12:00:00,1311.9108,1436.0942120000004,1511.3
2019-07-26 13:00:00,1308.5881,1435.9062860000008,1533.2
2019-07-26 14:00:00,1308.7671,1422.568517,1528.5
2019-07-26 15:00:00,1306.8014,1398.1931490000006,1472.6
2019-07-26 16:00:00,1254.57,1322.4324889999987,1380.6
2019-07-26 17:00:00,1172.7403,1241.5258380000007,1307.7
2019-07-26 18:00:00,1181.6396,1222.0873230000004,1298.7
2019-07-26 19:00:00,1242.8285999999998,1278.7418710000006,1328.7
2019-07-26 20:00:00,1204.7183,1231.6223870000003,1323.4
2019-07-26 21:00:00,1171.0447,1221.0666200000003,1270.3
2019-07-26 22:00:00,1125.8802,1127.285694,1240.9
2019-07-26 23:00:00,1064.8761,1098.3216080000004,1186.9
2019-07-27 00:00:00,1015.5141,1033.7436179999995,1149.2
2019-07-27 01:00:00,984.6116,989.4807180000003,1098.3
2019-07-27 02:00:00,959.6838,960.0828710000002,1062.2
2019-07-27 03:00:00,940.3235,943.5996680000004,1053.8
2019-07-27 04:00:00,934.4571,937.7179870000004,1035.8
2019-07-27 05:00:00,950.4885,948.0786580000006,1023.1
2019-07-27 06:00:00,897.3235000000001,934.7090739999995,1051.2
2019-07-27 07:00:00,1019.6146,1010.5031890000005,1131.4
2019-07-27 08:00:00,1121.4191,1126.2005230000002,1241.7
2019-07-27 09:00:00,1233.8993,1228.0836639999995,1341.1
2019-07-27 10:00:00,1298.5269,1316.1275549999991,1402.2
2019-07-27 11:00:00,1335.9303,1323.246144,1422.9
2019-07-27 12:00:00,1359.7267,1302.7889089999996,1418.8
2019-07-27 13:00:00,1338.7560999999998,1294.9507319999993,1404.2
2019-07-27 14:00:00,1332.5801,1280.5962389999988,1381.9
2019-07-27 15:00:00,1333.8894,1223.990846,1347.3
2019-07-27 16:00:00,1287.2242,1198.27503,1307.7
2019-07-27 17:00:00,1252.3258,1164.1615590000004,1286.2
2019-07-27 18:00:00,1242.2487,1204.126718,1301.2
2019-07-27 19:00:00,1307.3586,1245.0946630000012,1332.2
2019-07-27 20:00:00,1279.6252,1206.1231839999998,1328.8
2019-07-27 21:00:00,1239.0250999999998,1175.6422840000007,1279.3
2019-07-27 22:00:00,1186.1477,1123.4788320000005,1244.4
2019-07-27 23:00:00,1126.5926,1081.2760079999998,1206.3
2019-07-28 00:00:00,1091.7559,1010.2356289999999,1148.5
2019-07-28 01:00:00,1046.4740000000002,985.3421820000002,1114.8
2019-07-28 02:00:00,1017.5312,953.6427130000005,1073.5
2019-07-28 03:00:00,995.8182,939.8729570000006,1054.1
2019-07-28 04:00:00,967.4726,951.6644160000001,1031.7
2019-07-28 05:00:00,961.7521,963.6504940000002,1002.1
2019-07-28 06:00:00,919.4426,891.442446,984.0
2019-07-28 07:00:00,951.4611,930.6999870000004,998.6
2019-07-28 08:00:00,1013.8413,988.1401960000007,1049.9
2019-07-28 09:00:00,1069.6013,1036.3792960000007,1123.0
2019-07-28 10:00:00,1142.4618,1104.1755670000002,1194.3
2019-07-28 11:00:00,1191.2783,1166.091941,1243.0
2019-07-28 12:00:00,1214.7879,1158.1967369999993,1258.3
2019-07-28 13:00:00,1232.2684,1144.2210749999995,1240.8
2019-07-28 14:00:00,1230.7684000000002,1137.9076369999996,1202.3
2019-07-28 15:00:00,1215.7774,1126.0412329999992,1161.6
2019-07-28 16:00:00,1196.6287,1111.6847529999993,1140.9
2019-07-28 17:00:00,1177.3448,1104.5986839999998,1156.4
2019-07-28 18:00:00,1205.6276,1129.9991100000002,1201.0
2019-07-28 19:00:00,1274.3266,1180.0762599999994,1242.4
2019-07-28 20:00:00,1291.9726,1163.1320860000005,1248.6
2019-07-28 21:00:00,1264.7489,1164.2875400000003,1226.6
2019-07-28 22:00:00,1234.6821,1114.070036,1181.6
2019-07-28 23:00:00,1175.1426,1040.7810739999995,1113.8
2019-07-29 00:00:00,1131.4897,977.7732650000008,1056.5
2019-07-29 01:00:00,1082.8102,959.2735569999998,1012.4
2019-07-29 02:00:00,1036.4572,917.3711369999997,977.7
2019-07-29 03:00:00,1031.8987000000002,902.193603,968.0
2019-07-29 04:00:00,1019.8336,927.0621199999997,958.6
2019-07-29 05:00:00,1060.3525,963.0657319999998,978.6
2019-07-29 06:00:00,1063.5127,961.3543899999995,1063.1
2019-07-29 07:00:00,1211.444,1083.4448480000008,1205.5
2019-07-29 08:00:00,1390.8837,1284.368214,1359.8
2019-07-29 09:00:00,1492.0309000000002,1382.0527980000004,1476.2
2019-07-29 10:00:00,1563.5603,1471.0393290000004,1536.3
2019-07-29 11:00:00,1573.3082000000002,1471.9059049999998,1559.4
2019-07-29 12:00:00,1561.5763000000002,1495.2196470000004,1575.6
2019-07-29 13:00:00,1569.2292,1489.1283789999993,1591.3
2019-07-29 14:00:00,1559.9533,1482.93076,1584.2
2019-07-29 15:00:00,1501.0802,1430.7851489999996,1525.8
2019-07-29 16:00:00,1437.2504,1383.6169810000006,1421.3
2019-07-29 17:00:00,1333.52,1253.427087,1320.0
2019-07-29 18:00:00,1293.9553,1234.0611770000003,1276.3
2019-07-29 19:00:00,1357.6721,1271.634475000001,1284.9
2019-07-29 20:00:00,1336.3479,1244.19853,1281.1
2019-07-29 21:00:00,1321.4516,1199.8183680000006,1231.3
2019-07-29 22:00:00,1239.1787,1173.3107028026602,1174.4
2019-07-29 23:00:00,1174.6520999999998,1097.7803459999993,1110.1
2019-07-30 00:00:00,1113.3968,1045.7216279999996,1009.8
2019-07-30 01:00:00,1065.0618000000002,1005.9994329999995,964.3
2019-07-30 02:00:00,1046.0334,977.324787,938.8
2019-07-30 03:00:00,1007.4479,947.9445330000002,948.3
2019-07-30 04:00:00,1001.4671,953.663401,957.0
2019-07-30 05:00:00,1024.5948,968.5558070000001,979.3
2019-07-30 06:00:00,1034.2885,974.8086019999995,1046.0
2019-07-30 07:00:00,1166.0881,1093.4246400000004,1159.0
2019-07-30 08:00:00,1356.2503000000002,1268.9413509999995,1284.6
2019-07-30 09:00:00,1449.8773,1391.052352,1381.8
2019-07-30 10:00:00,1530.5432,1437.6562650000008,1434.3
2019-07-30 11:00:00,1560.7291,1467.957521,1458.4
2019-07-30 12:00:00,1555.4068,1486.5178170000006,1482.1
2019-07-30 13:00:00,1580.3891,1486.8371349999995,1514.5
2019-07-30 14:00:00,1595.552,1486.6453899999997,1535.3
2019-07-30 15:00:00,1532.2016,1457.0148369999995,1512.1
2019-07-30 16:00:00,1452.2496,1333.4302720000005,1437.4
2019-07-30 17:00:00,1332.9398,1249.9757579999998,1351.0
2019-07-30 18:00:00,1300.7945,1251.220576,1310.3
2019-07-30 19:00:00,1365.5088999999998,1267.6356260000011,1326.6
2019-07-30 20:00:00,1350.1568,1240.9683759999998,1341.1
2019-07-30 21:00:00,1326.6428,1187.9582930000006,1301.0
2019-07-30 22:00:00,1270.0319,1147.7320430000004,1257.7
2019-07-30 23:00:00,1189.6511,1081.1477869999999,1170.4
2019-07-31 00:00:00,1142.3083,1020.1610619999993,1067.8
2019-07-31 01:00:00,1084.1682,986.5904770000001,1028.1
2019-07-31 02:00:00,1047.2915,964.0731619999999,1009.7
2019-07-31 03:00:00,1028.6296,947.4227169999998,990.0
2019-07-31 04:00:00,999.9791,943.1027009999998,960.9
2019-07-31 05:00:00,1032.547,951.5287930000003,969.7
2019-07-31 06:00:00,1046.7291,976.185821,1052.1
2019-07-31 07:00:00,1166.472,1107.8548580000008,1192.1
2019-07-31 08:00:00,1348.0780000000002,1258.5014900000006,1338.1
2019-07-31 09:00:00,1448.0051,1347.1239480000004,1442.1
2019-07-31 10:00:00,1528.809,1447.138544,1490.5
2019-07-31 11:00:00,1578.1831000000002,1447.766139,1502.9
2019-07-31 12:00:00,1587.0909,1462.1660539999998,1501.9
2019-07-31 13:00:00,1589.9042,1519.1549329999998,1491.4
2019-07-31 14:00:00,1555.5304,1516.5071429999996,1458.8
2019-07-31 15:00:00,1484.1175999999998,1430.309341,1396.3
2019-07-31 16:00:00,1426.1999,1364.867079000001,1323.5
2019-07-31 17:00:00,1311.4615,1262.6650890000005,1279.3
2019-07-31 18:00:00,1299.1634,1252.3431730000007,1283.7
2019-07-31 19:00:00,1351.521,1269.6583839999996,1310.5
2019-07-31 20:00:00,1338.041,1259.8344879999995,1311.6
2019-07-31 21:00:00,1332.2763,1188.946861,1280.5
2019-07-31 22:00:00,1246.9581,1159.281241,1244.2
2019-07-31 23:00:00,1175.4098,1104.1253009999991,1186.3
2019-08-01 00:00:00,1125.2954,1029.9053649999998,1130.7
2019-08-01 01:00:00,1087.7439000000002,994.4139340000002,1079.9
2019-08-01 02:00:00,1063.2011,961.6219679999999,1053.4
2019-08-01 03:00:00,1032.7793,935.6104589999997,1031.6
2019-08-01 04:00:00,1023.8123,956.7571079999996,1012.3
2019-08-01 05:00:00,1038.0907,969.205959,1027.4
2019-08-01 06:00:00,1039.6555,981.2134950000009,1101.3
2019-08-01 07:00:00,1155.1918,1100.8867630000009,1223.7
2019-08-01 08:00:00,1361.0058,1270.5408140000006,1357.5
2019-08-01 09:00:00,1450.5866999999998,1320.4054560000013,1460.2
2019-08-01 10:00:00,1513.5728,1437.3202800000001,1514.5
2019-08-01 11:00:00,1551.1833,1439.6464840000006,1529.4
2019-08-01 12:00:00,1551.115,1439.9058800000005,1526.7
2019-08-01 13:00:00,1584.8972,1437.9037750000007,1519.6
2019-08-01 14:00:00,1544.9778,1436.0667989999995,1502.9
2019-08-01 15:00:00,1465.0758,1395.37757,1465.4
2019-08-01 16:00:00,1388.9397,1339.251769,1409.5
2019-08-01 17:00:00,1306.7314,1236.2404020000001,1363.5
2019-08-01 18:00:00,1299.4148,1247.4283110000001,1358.3
2019-08-01 19:00:00,1348.2535,1264.106877,1386.3
2019-08-01 20:00:00,1319.9978,1250.5550939999996,1392.4
2019-08-01 21:00:00,1296.6991,1208.4714420000005,1341.4
2019-08-01 22:00:00,1244.0337,1170.1971900000008,1303.7
2019-08-01 23:00:00,1198.0612,1106.4327309999996,1238.0
2019-08-02 00:00:00,1118.9825,1060.2962289089703,1102.8
2019-08-02 01:00:00,1068.23,1014.9614230000008,1066.5
2019-08-02 02:00:00,1043.2536,972.3895030000004,1018.6
2019-08-02 03:00:00,1034.392,947.9034927122202,1015.4
2019-08-02 04:00:00,1030.2787,938.604678,1007.7
2019-08-02 05:00:00,1057.4292,959.2602649159392,1012.3
2019-08-02 06:00:00,1058.7624,969.2161304353202,1073.3
2019-08-02 07:00:00,1174.2881,1072.6396260000001,1195.5
2019-08-02 08:00:00,1330.259,1237.5388269999996,1340.2
2019-08-02 09:00:00,1414.0132,1370.2384040000006,1454.4
2019-08-02 10:00:00,1504.1896,1448.6974079999993,1515.6
2019-08-02 11:00:00,1550.6175,1487.0383107635894,1538.0
2019-08-02 12:00:00,1546.1007,1495.4471193623697,1546.6
2019-08-02 13:00:00,1584.6124000000002,1494.701156268649,1548.5
2019-08-02 14:00:00,1517.6962,1522.2164785788104,1524.8
2019-08-02 15:00:00,1498.8335,1446.3144559999992,1460.2
2019-08-02 16:00:00,1413.8883,1417.689656,1373.1
2019-08-02 17:00:00,1336.5994,1291.4681798378494,1315.4
2019-08-02 18:00:00,1359.6602,1269.8687000000004,1316.0
2019-08-02 19:00:00,1385.6661,1333.7766906286392,1333.8
2019-08-02 20:00:00,1352.759,1313.2415500000002,1304.1
2019-08-02 21:00:00,1302.5267,1261.4948779999993,1248.0
2019-08-02 22:00:00,1261.502,1213.336399,1217.7
2019-08-02 23:00:00,1182.5697,1147.834560999999,1153.7
2019-08-03 00:00:00,1114.303,1092.4208520000004,1119.1
2019-08-03 01:00:00,1103.3156,1052.260727,1073.2
2019-08-03 02:00:00,1047.5315,994.973962,1039.9
2019-08-03 03:00:00,1035.846,956.1901970000004,1029.9
2019-08-03 04:00:00,1016.9528,947.4388837122201,1012.0
2019-08-03 05:00:00,1023.3954,955.4503710000004,1000.2
2019-08-03 06:00:00,1023.2576,947.4115570000001,1027.2
2019-08-03 07:00:00,1131.5777,1007.2108010000004,1106.3
2019-08-03 08:00:00,1252.4831,1130.9153089999998,1216.2
2019-08-03 09:00:00,1341.821,1258.915128,1319.5
2019-08-03 10:00:00,1379.5461,1274.679581,1387.5
2019-08-03 11:00:00,1358.1238,1299.4021699999996,1415.9
2019-08-03 12:00:00,1310.0178,1287.0292249999998,1418.2
2019-08-03 13:00:00,1273.3347,1236.2450890000007,1410.5
2019-08-03 14:00:00,1248.6656,1206.7702749999999,1393.1
2019-08-03 15:00:00,1194.2953,1171.293395,1363.4
2019-08-03 16:00:00,1190.9597,1128.4816560000004,1325.4
2019-08-03 17:00:00,1174.1955,1127.3185270000006,1302.4
2019-08-03 18:00:00,1201.8174,1174.046755,1312.6
2019-08-03 19:00:00,1245.8999,1213.122141000001,1339.8
2019-08-03 20:00:00,1226.9413,1216.593152000001,1335.9
2019-08-03 21:00:00,1196.3256,1197.8792379999995,1284.9
2019-08-03 22:00:00,1145.3342,1162.343023,1250.0
2019-08-03 23:00:00,1090.0167,1093.3902069999995,1207.6
2019-08-04 00:00:00,1047.1083,1055.7535300000004,1160.9
2019-08-04 01:00:00,1014.697,1025.3114720000003,1116.7
2019-08-04 02:00:00,977.5119,961.993033,1077.5
2019-08-04 03:00:00,945.8347,941.5015629999999,1060.1
2019-08-04 04:00:00,940.7673,922.5980830000003,1035.9
2019-08-04 05:00:00,934.6042,918.1477370000008,1005.2
2019-08-04 06:00:00,893.9087999999999,869.8120320000002,991.6
2019-08-04 07:00:00,930.0346,910.4135770000004,1013.0
2019-08-04 08:00:00,1022.9627,963.5774239999995,1067.9
2019-08-04 09:00:00,1077.5919,1035.8598400000003,1137.8
2019-08-04 10:00:00,1147.0264,1085.0707029999999,1200.2
2019-08-04 11:00:00,1200.6723,1097.9128890000006,1242.4
2019-08-04 12:00:00,1199.5547,1092.1834190000004,1258.4
2019-08-04 13:00:00,1216.3504,1088.6541300000006,1250.6
2019-08-04 14:00:00,1208.8005999999998,1076.7022690000001,1222.7
2019-08-04 15:00:00,1181.58,1042.7406999999996,1188.3
2019-08-04 16:00:00,1173.2317,1035.5407730000002,1167.0
2019-08-04 17:00:00,1143.3525,1026.9425740000006,1179.1
2019-08-04 18:00:00,1198.6622,1045.8320610000005,1219.9
2019-08-04 19:00:00,1261.8157,1118.4813919999997,1256.4
2019-08-04 20:00:00,1264.7718,1123.3346459999996,1257.0
2019-08-04 21:00:00,1249.1214,1128.92537,1237.1
2019-08-04 22:00:00,1203.6493,1068.0984310000003,1197.8
2019-08-04 23:00:00,1121.521,1040.137003,1143.5
2019-08-05 00:00:00,1063.8571000000002,996.3850920000004,1097.0
2019-08-05 01:00:00,1041.6667,951.3994829999997,1053.0
2019-08-05 02:00:00,1020.6355,928.0674940000001,1022.3
2019-08-05 03:00:00,998.5871,920.9761200000007,1012.1
2019-08-05 04:00:00,1001.1677,902.7057769999998,1000.5
2019-08-05 05:00:00,1031.2159,936.8725610000001,1019.2
2019-08-05 06:00:00,1029.7281,979.6513425605102,1104.6
2019-08-05 07:00:00,1171.1179,1121.5943035768696,1248.4
2019-08-05 08:00:00,1390.3818,1233.9416394640002,1402.5
2019-08-05 09:00:00,1503.7457,1350.3387338570008,1513.6
2019-08-05 10:00:00,1590.987,1473.35368405954,1564.2
2019-08-05 11:00:00,1648.3016,1485.177282000001,1575.9
2019-08-05 12:00:00,1614.0382,1484.1621609999993,1582.0
2019-08-05 13:00:00,1630.5747,1486.8354510884496,1593.7
2019-08-05 14:00:00,1526.344,1494.3538561557202,1585.7
2019-08-05 15:00:00,1476.9174,1451.6519328075603,1529.7
2019-08-05 16:00:00,1411.2606,1339.1953524519197,1429.5
2019-08-05 17:00:00,1288.6965,1241.477730000001,1336.0
2019-08-05 18:00:00,1297.0393,1244.5178170000004,1300.7
2019-08-05 19:00:00,1352.1235,1289.23308463717,1314.8
2019-08-05 20:00:00,1325.8956,1265.1073229999997,1313.0
2019-08-05 21:00:00,1296.0243,1233.4596230000002,1269.8
2019-08-05 22:00:00,1248.8808,1133.4324309999995,1219.5
2019-08-05 23:00:00,1167.8378,1069.5073749999992,1152.0
2019-08-06 00:00:00,1108.937,1021.1365520000004,1048.5
2019-08-06 01:00:00,1072.6181,991.256139,1015.2
2019-08-06 02:00:00,1038.8699,977.7896229999994,985.9
2019-08-06 03:00:00,1010.632,963.0688970000003,983.6
2019-08-06 04:00:00,1004.5599,966.2095949999998,980.1
2019-08-06 05:00:00,1027.1391,952.8582099999996,999.3
2019-08-06 06:00:00,1026.4553,967.8576700000001,1073.6
2019-08-06 07:00:00,1151.6209,1099.246377,1201.6
